ML Catalog Number,Format,Common Name,Scientific Name,Background Species,Caption,Recordist,Date,Year,Month,Day,Time,Country,Country-State-County,State,County,Locality,Latitude,Longitude,Age/Sex,Behaviors,Playback,Captive,Collected,Specimen ID,Home Archive Catalog Number,Recorder,Microphone,Accessory,Partner Institution,eBird Checklist ID,Unconfirmed,Air Temp(°C),Water Temp(°C),Media notes,Observation Details,Parent Species,eBird Species Code,Taxon Category,Taxonomic Sort,Recordist 2,Average Community Rating,Number of Ratings,Asset Tags,Original Image Height,Original Image Width
660468445,Photo,Crested Caracara,Caracara plancus,,,Joan M Scharf,2026-06-28,2026,6,28,830,United States,US-FL-071,Florida,Lee,eastern field - private,26.4504424,-81.6350781,"","",Unspecified,"","",,,,,,,S364779538,"",,,,nesting deep in that tree?,Caracara plancus,y00678,Species,11962,,3.00,1,Nest,3888,5184
657553001,Photo,Crested Caracara,Caracara plancus,,,Rowan Gibson,2026-05-09,2026,5,9,1755,United States,US-AZ-019,Arizona,Pima,"12649 Arizona 86, Tucson, Arizona, US (32.108, -111.235)",32.1080208,-111.2348849,Juvenile – 3,"",Unspecified,"","",,,,,,,S339539836,"",,,,,Caracara plancus,y00678,Species,11962,,3.00,1,Nest,6000,4000
655670814,Video,Crested Caracara,Caracara plancus,,,Malcolm Mark Swan,2026-04-22,2026,4,22,706,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10832, -111.23494",32.1083220,-111.2349360,"Adult Female – 1; Juvenile – 3","Feeding Young; Flying",Not Used,"","",,,Sony RX10 IV,,,,S325518611,"",,,"Mother feeding her chicks a jackrabbit. Identified to sex by watching the birds roam and visit the nest during my entire visit and certain behavior (e.g., the male feeding himself first at the nest, hunting smaller prey).  Mostly feeding one baby before the mother flew away.","Ten videos of 3 nestlings and their 2 parents:  (1) the 3 chicks waiting for breakfast, (2) the male forgot to bring food (standing atop nest saguaro), (3) 1/4-speed slow-motion of the male arriving with perhaps a tiny cottontail, (4) an example of the male during the 7 minutes of eating the cottontail himself (he eventually feeds them a few pieces), (5) the female bringing a jackrabbit, (6 7 8 9) the female feeding the chicks as they jostle about the nest, and (10) the female at the end of 17 minutes feeding her chicks and flying off the nest.",Caracara plancus,y00678,Species,11962,,5.00,1,Nest,,
655670618,Video,Crested Caracara,Caracara plancus,,,Malcolm Mark Swan,2026-04-22,2026,4,22,706,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10832, -111.23494",32.1083220,-111.2349360,"Adult Female – 1; Juvenile – 3",Feeding Young,Not Used,"","",,,Sony RX10 IV,,,,S325518611,"",,,"Mother feeding her chicks a jackrabbit. Identified to sex by watching the birds roam and visit the nest during my entire visit and certain behavior (e.g., the male feeding himself first at the nest, hunting smaller prey).  All babies getting fed, especially the middle one.","Ten videos of 3 nestlings and their 2 parents:  (1) the 3 chicks waiting for breakfast, (2) the male forgot to bring food (standing atop nest saguaro), (3) 1/4-speed slow-motion of the male arriving with perhaps a tiny cottontail, (4) an example of the male during the 7 minutes of eating the cottontail himself (he eventually feeds them a few pieces), (5) the female bringing a jackrabbit, (6 7 8 9) the female feeding the chicks as they jostle about the nest, and (10) the female at the end of 17 minutes feeding her chicks and flying off the nest.",Caracara plancus,y00678,Species,11962,,5.00,1,Nest,,
655670519,Video,Crested Caracara,Caracara plancus,,,Malcolm Mark Swan,2026-04-22,2026,4,22,706,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10832, -111.23494",32.1083220,-111.2349360,"Adult Female – 1; Juvenile – 3",Feeding Young,Unspecified,"","",,,Sony RX10 IV,,,,S325518611,"",,,"Mother feeding her chicks a jackrabbit. Identified to sex by watching the birds roam and visit the nest during my entire visit and certain behavior (e.g., the male feeding himself first at the nest, hunting smaller prey).  All babies getting fed.","Ten videos of 3 nestlings and their 2 parents:  (1) the 3 chicks waiting for breakfast, (2) the male forgot to bring food (standing atop nest saguaro), (3) 1/4-speed slow-motion of the male arriving with perhaps a tiny cottontail, (4) an example of the male during the 7 minutes of eating the cottontail himself (he eventually feeds them a few pieces), (5) the female bringing a jackrabbit, (6 7 8 9) the female feeding the chicks as they jostle about the nest, and (10) the female at the end of 17 minutes feeding her chicks and flying off the nest.",Caracara plancus,y00678,Species,11962,,5.00,1,Nest,,
655670366,Video,Crested Caracara,Caracara plancus,,,Malcolm Mark Swan,2026-04-22,2026,4,22,706,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10832, -111.23494",32.1083220,-111.2349360,"Adult Female – 1; Juvenile – 3",Feeding Young,Not Used,"","",,,Sony RX10 IV,,,,S325518611,"",,,"Mother feeding her chicks a jackrabbit. Identified to sex by watching the birds roam and visit the nest during my entire visit and certain behavior (e.g., the male feeding himself first at the nest, hunting smaller prey).  Rear babies getting fed now.  Front baby pooping - twice - before settling in.","Ten videos of 3 nestlings and their 2 parents:  (1) the 3 chicks waiting for breakfast, (2) the male forgot to bring food (standing atop nest saguaro), (3) 1/4-speed slow-motion of the male arriving with perhaps a tiny cottontail, (4) an example of the male during the 7 minutes of eating the cottontail himself (he eventually feeds them a few pieces), (5) the female bringing a jackrabbit, (6 7 8 9) the female feeding the chicks as they jostle about the nest, and (10) the female at the end of 17 minutes feeding her chicks and flying off the nest.",Caracara plancus,y00678,Species,11962,,4.00,1,Nest,,
655670243,Video,Crested Caracara,Caracara plancus,,,Malcolm Mark Swan,2026-04-22,2026,4,22,706,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10832, -111.23494",32.1083220,-111.2349360,"Adult Female – 1; Juvenile – 3",Feeding Young,Not Used,"","",,,Sony RX10 IV,,,,S325518611,"",,,"Mother feeding her chicks a jackrabbit. Identified to sex by watching the birds roam and visit the nest during my entire visit and certain behavior (e.g., the male feeding himself first at the nest, hunting smaller prey).  Notice that the white lowest bars on the lower breast are wider than the black bars (opposite in the male).  All babies getting fed.","Ten videos of 3 nestlings and their 2 parents:  (1) the 3 chicks waiting for breakfast, (2) the male forgot to bring food (standing atop nest saguaro), (3) 1/4-speed slow-motion of the male arriving with perhaps a tiny cottontail, (4) an example of the male during the 7 minutes of eating the cottontail himself (he eventually feeds them a few pieces), (5) the female bringing a jackrabbit, (6 7 8 9) the female feeding the chicks as they jostle about the nest, and (10) the female at the end of 17 minutes feeding her chicks and flying off the nest.",Caracara plancus,y00678,Species,11962,,5.00,1,Nest,,
655670049,Video,Crested Caracara,Caracara plancus,,,Malcolm Mark Swan,2026-04-22,2026,4,22,706,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10832, -111.23494",32.1083220,-111.2349360,"Adult Female – 1; Juvenile – 3","Carrying Food; Feeding Young; Flying",Not Used,"","",,,Sony RX10 IV,,,,S325518611,"",,,"Female arriving with a jackrabbit for her nestlings.  Identified to sex by watching the birds roam and visit the nest during my entire visit and certain behavior (e.g., feeding himself first at the nest, hunting smaller prey).  Notice that the white lowest bars on the lower breast are narrower than the black bars (opposite in the female).","Ten videos of 3 nestlings and their 2 parents:  (1) the 3 chicks waiting for breakfast, (2) the male forgot to bring food (standing atop nest saguaro), (3) 1/4-speed slow-motion of the male arriving with perhaps a tiny cottontail, (4) an example of the male during the 7 minutes of eating the cottontail himself (he eventually feeds them a few pieces), (5) the female bringing a jackrabbit, (6 7 8 9) the female feeding the chicks as they jostle about the nest, and (10) the female at the end of 17 minutes feeding her chicks and flying off the nest.",Caracara plancus,y00678,Species,11962,,4.00,1,Nest,,
655669797,Video,Crested Caracara,Caracara plancus,,,Malcolm Mark Swan,2026-04-22,2026,4,22,706,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10832, -111.23494",32.1083220,-111.2349360,Adult Male – 1,Foraging or Eating,Not Used,"","",,,Sony RX10 IV,,,,S325518611,"",,,"This exemplifies the males first 7 minutes at the nest, feeding himself.  Identified to sex by watching the birds roam and visit the nest during my entire visit and certain behavior (e.g., feeding himself first at the nest, hunting smaller prey).  Notice that the black lowest bars on the lower breast are wider than the white bars (opposite in the female).","Ten videos of 3 nestlings and their 2 parents:  (1) the 3 chicks waiting for breakfast, (2) the male forgot to bring food (standing atop nest saguaro), (3) 1/4-speed slow-motion of the male arriving with perhaps a tiny cottontail, (4) an example of the male during the 7 minutes of eating the cottontail himself (he eventually feeds them a few pieces), (5) the female bringing a jackrabbit, (6 7 8 9) the female feeding the chicks as they jostle about the nest, and (10) the female at the end of 17 minutes feeding her chicks and flying off the nest.",Caracara plancus,y00678,Species,11962,,4.00,1,Nest,,
655669762,Video,Crested Caracara,Caracara plancus,,,Malcolm Mark Swan,2026-04-22,2026,4,22,706,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10832, -111.23494",32.1083220,-111.2349360,Adult Male – 1,"Carrying Food; Flying",Not Used,"","",,,Sony RX10 IV,,,,S325518611,"",,,,"Ten videos of 3 nestlings and their 2 parents:  (1) the 3 chicks waiting for breakfast, (2) the male forgot to bring food (standing atop nest saguaro), (3) 1/4-speed slow-motion of the male arriving with perhaps a tiny cottontail, (4) an example of the male during the 7 minutes of eating the cottontail himself (he eventually feeds them a few pieces), (5) the female bringing a jackrabbit, (6 7 8 9) the female feeding the chicks as they jostle about the nest, and (10) the female at the end of 17 minutes feeding her chicks and flying off the nest.",Caracara plancus,y00678,Species,11962,,4.00,1,"Egg(s); Nest",,
