ML Catalog Number,Format,Common Name,Scientific Name,Background Species,Caption,Recordist,Date,Year,Month,Day,Time,Country,Country-State-County,State,County,Locality,Latitude,Longitude,Age/Sex,Behaviors,Playback,Captive,Collected,Specimen ID,Home Archive Catalog Number,Recorder,Microphone,Accessory,Partner Institution,eBird Checklist ID,Unconfirmed,Air Temp(°C),Water Temp(°C),Media notes,Observation Details,Parent Species,eBird Species Code,Taxon Category,Taxonomic Sort,Recordist 2,Average Community Rating,Number of Ratings,Asset Tags,Original Image Height,Original Image Width
661965337,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Kathy Mock,2026-07-26,2026,7,26,802,United States,US-OH-153,Ohio,Summit,PPG Lime Lakes,40.9798981,-81.5903091,"Adult – 1; Juvenile – 1","",Unspecified,"","",,,,,,,S376586387,"",,,,This seems late for a nestling.,Buteo jamaicensis,rethaw,Species,8506,,5.00,1,Nest,2550,3190
661965201,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Kathy Mock,2026-07-26,2026,7,26,802,United States,US-OH-153,Ohio,Summit,PPG Lime Lakes,40.9798981,-81.5903091,"Adult – 1; Juvenile – 1","",Unspecified,"","",,,,,,,S376586387,"",,,,This seems late for a nestling.,Buteo jamaicensis,rethaw,Species,8506,,4.00,1,Nest,2550,3190
661964980,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Kathy Mock,2026-07-26,2026,7,26,802,United States,US-OH-153,Ohio,Summit,PPG Lime Lakes,40.9798981,-81.5903091,Juvenile – 1,"",Unspecified,"","",,,,,,,S376586387,"",,,,This seems late for a nestling.,Buteo jamaicensis,rethaw,Species,8506,,5.00,1,Nest,2551,3190
661907950,Photo,Red-tailed Hawk,Buteo jamaicensis,Buteo jamaicensis -- Red-tailed Hawk,,matt bourke,2026-07-25,2026,7,25,715,United States,US-NY-047,New York,Kings,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,Juvenile – 2,"",Unspecified,"","",,,,,,,S376276700,"",,,,a little over a month old . branching,Buteo jamaicensis,rethaw,Species,8506,,.00,0,Nest,2448,3264
661854909,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Gerry McChesney,2026-04-25,2026,4,25,920,United States,US-CA-001,California,Alameda,Garin/Dry Creek Pioneer Regional Park--May Rd. entrance,37.6081801,-122.0175076,Adult – 1,"",Unspecified,"","",,,,,,,S327271738,"",,,,2 adults on nest high in eucalyptus tree. Possibly feeding young but hard to see. Photos to be added later.,Buteo jamaicensis,rethaw,Species,8506,,1.00,1,"Habitat; Nest",4000,6000
661854908,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Gerry McChesney,2026-04-25,2026,4,25,920,United States,US-CA-001,California,Alameda,Garin/Dry Creek Pioneer Regional Park--May Rd. entrance,37.6081801,-122.0175076,"","",Unspecified,"","",,,,,,,S327271738,"",,,,2 adults on nest high in eucalyptus tree. Possibly feeding young but hard to see. Photos to be added later.,Buteo jamaicensis,rethaw,Species,8506,,1.00,1,Nest,1787,2680
661854861,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Gerry McChesney,2026-04-25,2026,4,25,920,United States,US-CA-001,California,Alameda,Garin/Dry Creek Pioneer Regional Park--May Rd. entrance,37.6081801,-122.0175076,Adult – 1,"",Unspecified,"","",,,,,,,S327271738,"",,,,2 adults on nest high in eucalyptus tree. Possibly feeding young but hard to see. Photos to be added later.,Buteo jamaicensis,rethaw,Species,8506,,.00,0,Nest,1419,2129
661806867,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Diane Thomas,2026-07-11,2026,7,11,904,United States,US-MT-057,Montana,Madison,"U.S. 287, Cardwell, Montana, US (45.758, -111.766)",45.7579577,-111.7661279,Juvenile – 1,"",Unspecified,"","",,,,,,,S370718242,"",,,,One adult and one young on nest,Buteo jamaicensis,rethaw,Species,8506,,2.00,1,Nest,3456,4608
661733586,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Z .,2026-07-22,2026,7,22,803,United States,US-NY-047,New York,Kings,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,Juvenile – 2,"",Unspecified,"","",,,,,,,S375138823,"",,,,,Buteo jamaicensis,rethaw,Species,8506,,.00,0,Nest,,
661275836,Photo,Red-tailed Hawk,Buteo jamaicensis,,,Emily Wilkerson,2026-07-12,2026,7,12,610,United States,US-NY-047,New York,Kings,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,"","",Unspecified,"","",,,,,,,S371223480,"",,,We waited around for maybe 10-15 minutes and were rewareded with a few moments of this juvenile poking its head above the nest. ,Juvenile in nest,Buteo jamaicensis,rethaw,Species,8506,,.00,0,Nest,1479,1109
